scenario_name,case_name,case_type,start_input,end_input,start_snap_distance_meter,end_snap_distance_meter,max_snap_distance_meter,route_success,distance_meter,estimated_time_minute,instruction_count,service_decision,decision_reason
west_to_east_core,exact_reference,baseline,"[35.15776, 129.04827]","[35.1562079, 129.0713287]",0.0,0.0,0.0,True,2915.209,34.98,34,ACCEPT,Within normal GPS error range
west_to_east_core,gps_small_error,gps_error,"[35.1576881, 129.0484019]","[35.1563426, 129.0712188]",3.4074391378534203,2.9973113716450674,3.4074391378534203,True,2871.562,34.46,33,ACCEPT,Within normal GPS error range
west_to_east_core,building_plaza_like,off_road_but_near,"[35.1581373, 129.0486875]","[35.1558845, 129.0709771]",24.44544153699157,42.21593673050515,42.21593673050515,True,2908.841,34.91,36,WARN,Route is possible but snap distance is larger than normal GPS error
west_to_east_core,too_far_candidate,far_off_road,"[35.159377, 129.0506873]","[35.1576452, 129.0690214]",25.2069973532344,17.37948189525684,25.2069973532344,True,2283.106,27.4,18,ACCEPT,Within normal GPS error range
west_to_east_core,in_bounds_large_snap,large_snap_but_still_in_bounds,"[35.1658448, 129.0614551]","[35.1562079, 129.0713287]",14.712360587685284,0.0,14.712360587685284,True,1723.411,20.68,10,ACCEPT,Within normal GPS error range
west_to_east_core,out_of_bounds_far,hard_fail,"[35.05, 128.9]","[35.1562079, 129.0713287]",,0.0,,False,,,,REJECT,Point is out of bounds or cannot be matched to walkable network
south_to_north_core,exact_reference,baseline,"[35.1487258, 129.0636539]","[35.1664222, 129.0639263]",0.0,0.0,0.0,True,2640.571,31.69,16,ACCEPT,Within normal GPS error range
south_to_north_core,gps_small_error,gps_error,"[35.1486539, 129.0637857]","[35.1665569, 129.0638164]",10.389893268604707,7.3376006137257415,10.389893268604707,True,2638.059,31.66,17,ACCEPT,Within normal GPS error range
south_to_north_core,building_plaza_like,off_road_but_near,"[35.1491031, 129.0640714]","[35.1660988, 129.0635747]",1.048282497518072,14.597200556165504,14.597200556165504,True,2528.087,30.34,15,ACCEPT,Within normal GPS error range
south_to_north_core,too_far_candidate,far_off_road,"[35.1503428, 129.0660709]","[35.1678595, 129.0616187]",3.844569672241921,0.9581603230738825,3.844569672241921,True,2510.739,30.13,18,ACCEPT,Within normal GPS error range
south_to_north_core,in_bounds_large_snap,large_snap_but_still_in_bounds,"[35.1568106, 129.0768375]","[35.1664222, 129.0639263]",91.2069272611411,0.0,91.2069272611411,True,2551.221,30.9,13,REJECT,Snap distance is too large for reliable user intent
south_to_north_core,out_of_bounds_far,hard_fail,"[35.05, 128.9]","[35.1664222, 129.0639263]",,0.0,,False,,,,REJECT,Point is out of bounds or cannot be matched to walkable network
southwest_to_northeast,exact_reference,baseline,"[35.1518567, 129.0516408]","[35.1660227, 129.0734084]",0.0,0.0,0.0,True,3555.351,42.66,32,ACCEPT,Within normal GPS error range
southwest_to_northeast,gps_small_error,gps_error,"[35.1517848, 129.0517726]","[35.1661574, 129.0732985]",14.406005467356929,17.92104216497879,17.92104216497879,True,3553.588,42.64,32,ACCEPT,Within normal GPS error range
southwest_to_northeast,building_plaza_like,off_road_but_near,"[35.152234, 129.0520583]","[35.1656993, 129.0730568]",25.398066100443575,15.426139082045488,25.398066100443575,True,3421.943,41.06,31,ACCEPT,Within normal GPS error range
southwest_to_northeast,too_far_candidate,far_off_road,"[35.1534737, 129.0540579]","[35.16746, 129.0711008]",44.71996316915917,29.301418488222986,44.71996316915917,True,3152.246,37.83,26,WARN,Route is possible but snap distance is larger than normal GPS error
southwest_to_northeast,in_bounds_large_snap,large_snap_but_still_in_bounds,"[35.1599415, 129.0648249]","[35.1660227, 129.0734084]",3.296255925129289,0.0,3.296255925129289,True,1427.969,17.14,10,ACCEPT,Within normal GPS error range
southwest_to_northeast,out_of_bounds_far,hard_fail,"[35.05, 128.9]","[35.1660227, 129.0734084]",,0.0,,False,,,,REJECT,Point is out of bounds or cannot be matched to walkable network
